0	1	2	3	4	5
0.0	0.52509797	0.0	0.6037778	0.13892601	0.0
0.0	0.5432778	0.0	0.5965331	0.1468303	0.0
0.0	0.5453084	0.0	0.59944177	0.15171044	0.0
0.0	0.56645846	0.0	0.5965533	0.1770806	0.0
0.0	0.5905425	0.0	0.60017526	0.17989482	0.0
0.0	0.6284528	0.0	0.59722114	0.17049679	0.0
0.0	0.65587234	0.0	0.6004977	0.16799237	0.0
0.0	0.67665213	0.0	0.5957286	0.18178943	0.0
0.0	0.6440132	0.0	0.5965065	0.20077996	0.0
0.0	0.6602886	0.0	0.59642106	0.23163384	0.0
0.0	0.654356	0.0	0.6002239	0.22854756	0.0
0.0	0.64951336	0.0	0.5972935	0.1970224	0.0
0.0	0.63986534	0.0	0.59431756	0.13698348	0.0
0.0	0.65152466	0.0	0.5958146	0.03712411	0.0
0.0	0.6588103	0.0	0.5906474	0.0	0.0
0.0	0.65690166	0.0	0.5970695	0.0	0.0
0.0	0.6527876	0.0	0.59862	0.0	0.0
0.0	0.67373097	0.0	0.5962151	0.0	0.0
0.0	0.6864378	0.0	0.5972292	0.0	0.0
0.0	0.6964755	0.0	0.59260654	0.0	0.0
0.0	0.7229305	0.0	0.59576154	0.0	0.0
0.0	0.7488377	0.0	0.5937355	0.0	0.0
0.0	0.74807334	0.0	0.5976211	0.0	0.0
0.0	0.75790566	0.0	0.59893787	0.0	0.0
0.0	0.769019	0.0	0.59440804	0.0	0.0
0.0	0.7538656	0.0	0.59293646	0.0	0.0
0.0	0.733279	0.0	0.5993736	0.0	0.0
0.0	0.71021754	0.0	0.5968036	0.035429955	0.0
0.0	0.7132301	0.0	0.59355974	0.06448942	0.0
0.0	0.70624083	0.0	0.60210943	0.08413916	0.0
0.0	0.72376275	0.0	0.5971036	0.10154996	0.0
0.0	0.7221832	0.0	0.5869674	0.105882205	0.0
0.0	0.71411043	0.0	0.59806234	0.09843537	0.0
0.0	0.71095467	0.0	0.59969336	0.0941225	0.0
0.0	0.7038904	0.0	0.5947938	0.08240823	0.0
0.0	0.7221561	0.0	0.5969779	0.05890214	0.0
0.0	0.7157448	0.0	0.5989072	0.028893497	0.0
0.0	0.74592125	0.0	0.59419435	0.0	0.0
0.0	0.7586446	0.0	0.59217894	0.0	0.0
0.0	0.7982317	0.0	0.6023141	0.0	0.0
0.0	0.80904216	0.0	0.60620147	0.0	0.0
0.0	0.7960518	0.0	0.59718037	0.0	0.0
0.0	1.3806857	0.100471295	0.233858	0.0	0.0
0.0	1.3845208	0.10837714	0.21817273	0.0	0.0
0.0	1.2965152	0.09546933	0.22111388	0.0	0.0
0.0	1.3023878	0.106309496	0.22121195	0.0	0.0
0.0	1.3040831	0.104439616	0.22303635	0.0	0.0
0.0	1.3441291	0.107113644	0.22627397	0.022273969	0.0
0.0	1.3951873	0.10028141	0.22026388	0.06539767	0.004560337
0.0	1.3968552	0.10420661	0.23589717	0.10621857	0.017683065
0.0	1.2945116	0.10282969	0.22290064	0.12786484	0.021328487
0.0	1.2424526	0.10121869	0.21969792	0.15097956	0.023151224
0.0	1.2203101	0.104174055	0.22639376	0.16887772	0.021340879
0.0	1.2411339	0.10670992	0.22678551	0.19691351	0.026375223
0.0	1.2043815	0.11377623	0.2298695	0.20849401	0.026528882
0.0	1.2102695	0.10537924	0.23333395	0.22354291	0.023745455
0.0	1.176057	0.103140295	0.23414591	0.23450436	0.021651398
0.0	1.1978124	0.105082445	0.22532962	0.0	0.0
0.0	1.181562	0.09625741	0.2319949	0.0	0.0
0.0	1.1863757	0.10972256	0.22364305	0.0	0.0
0.0	1.153208	0.11304662	0.22250792	0.0	0.0
0.0	1.1202198	0.1060939	0.22771652	0.0	0.0
0.0	1.1598777	0.10421465	0.2248418	0.0	0.0
0.0	1.1765977	0.104795255	0.22703621	0.0	0.0
0.0	1.1325691	0.09739965	0.23397125	0.0	0.0
0.0	1.157302	0.094732866	0.22617692	0.0	0.0
0.0	1.1641288	0.10326159	0.22562666	0.0	0.0
0.0	1.170709	0.101925895	0.21926172	0.0	0.0
0.0	1.1339835	0.103243105	0.21852353	0.0	0.0
0.0	1.2068262	0.098367475	0.22778703	0.0	0.0
0.0	1.1793271	0.10248649	0.2199196	0.0	0.0
0.0	1.1654546	0.10568268	0.22188352	0.0	0.0
0.0	1.1644231	0.10131985	0.22526282	0.0	0.0
0.0	1.2042813	0.10958043	0.22213864	0.0	0.0
0.0	1.2006099	0.10926258	0.2323821	0.0	0.0
0.0	1.2010273	0.10312507	0.22241008	0.0	0.0
0.0	1.1970266	0.10890715	0.22124277	0.0	0.0
0.0	1.1976645	0.109261304	0.2320128	0.0	0.0
0.0	1.1868999	0.10879876	0.23155802	0.0	0.0
0.0	1.1794045	0.10166172	0.22456776	0.0	0.0
0.0	1.171974	0.10829271	0.23007807	0.0	0.0
0.0	1.1713055	0.104059845	0.2324328	0.0	0.0
0.0	1.1444656	0.10316257	0.22486347	0.0	0.0
0.0	1.1504073	0.103142716	0.22266944	0.0	0.0
0.0	1.1752694	0.110208765	0.23078151	0.0	0.0
0.0	1.1876979	0.10736841	0.2277778	0.0	0.0
0.0	1.1941988	0.11142256	0.21650614	0.0	0.0
0.0	1.1894423	0.097071044	0.22353533	0.0	0.0
0.0	1.1555147	0.0974631	0.2239269	0.0	0.0
0.0	1.1317478	0.10157901	0.22152884	0.0	0.0
0.0	1.1332525	0.098932706	0.22341786	0.0	0.0
0.0	1.0854969	0.09773399	0.23350209	0.0	0.0
0.0	1.0748972	0.103235945	0.2295668	0.0	0.0
0.0	1.0656968	0.10185424	0.22035167	0.0	0.0
0.0	1.0619915	0.098019026	0.21799473	0.0	0.0
0.0	1.0478177	0.10301131	0.22945778	0.0	0.0
0.0	1.0548562	0.10278787	0.2323401	0.0	0.0
0.0	1.0433055	0.09839728	0.21752758	0.0	0.0
0.0	1.057414	0.10655849	0.23148145	0.0	0.0
0.0	0.0009318015	0.0	0.05989528	0.0	0.0
0.0008052516	0.0	0.0	0.06460113	0.0	0.0
0.0012697848	0.0	0.0	0.061585516	0.0	0.0
0.0015748132	0.0	0.0	0.06672903	0.0	0.0
0.0016447488	0.0	0.0	0.05881377	0.043722194	0.0
0.0028118107	0.0	0.0	0.07137999	0.08442672	0.0
0.0041951975	0.0	0.0	0.06514867	0.10369998	0.0
0.0060956436	0.0	0.0	0.062712826	0.10813956	0.0
0.007415181	0.0	0.0	0.059005033	0.11073522	0.0
0.008157563	0.0	0.0	0.060209792	0.09600208	0.0
0.009258283	0.0	0.0	0.064951286	0.068701334	0.0
0.009835404	0.0	0.0	0.061729565	0.05013347	0.0
0.010019594	0.0	0.0	0.058360096	0.03895833	0.0
0.00959656	0.0	0.0	0.055543218	0.030997295	0.0
0.008962006	0.0	0.0	0.062490907	0.0	0.0
0.009099773	0.0	0.0	0.0634329	0.0	0.0
0.009322118	0.0	0.0	0.058288034	0.0	0.0
0.009408624	0.0	0.0	0.07522167	0.0	0.0
0.0090961335	0.0	0.0	0.06439019	0.0	0.0
0.008494062	0.0	0.0	0.06491732	0.0	0.0
0.008374722	0.0	0.0	0.06762635	0.0	0.0
0.008326246	0.0	0.0	0.052660283	0.0	0.0
0.007611037	0.0	0.0	0.060599633	0.0	0.0
0.006958764	0.0	0.0	0.06840632	0.0	0.0
0.005911936	0.0	0.0	0.06226714	0.0	0.0
0.005277868	0.0	0.0	0.06333541	0.0	0.0
0.004479347	0.0	0.0	0.062891945	0.0	0.0
0.0040550516	0.0	0.0	0.05497609	0.0	0.0
0.0026920654	0.0	0.0	0.065716624	0.0	0.0
0.0026596074	0.0	0.0	0.06785524	0.0	0.0
0.0	0.0011752422	0.0	0.05880946	0.0	0.0
0.0	0.004488724	0.0	0.062894695	0.0	0.0
0.0	0.0083168205	0.0	0.056726754	0.0	0.0
0.0	0.013437323	0.0	0.06754015	0.0	0.0
0.0	0.019362077	0.0	0.0557135	0.0	0.0
0.0	0.028874483	0.0	0.05621598	0.0	0.0
0.0	0.040229723	0.0	0.06147804	0.0	0.0
0.0	0.0502423	0.0	0.0581623	0.0	0.0
0.0	0.05737896	0.0	0.061851896	0.0	0.0
0.0	0.06416889	0.0	0.06425087	0.0	0.0
0.0	0.07344034	0.0	0.05885043	0.0	0.0
0.0	0.08290507	0.0	0.055357303	0.0	0.0
0.0	0.098877415	0.0	0.056650907	0.0	0.0
0.0	0.107076146	0.0	0.060282778	0.0	0.0
0.0	0.10055661	0.0	0.05312763	0.0	0.0
0.0	0.09589934	0.0	0.064977564	0.0	0.0
0.0	0.09425463	0.0	0.0616917	0.0	0.0
0.0	0.10037632	0.0	0.061352428	0.0	0.0
0.0	0.102983244	0.0	0.07029546	0.0	0.0
0.0	0.105071746	0.0	0.060529828	0.0	0.0
0.0	0.101900354	0.0	0.05807474	0.0	0.0
0.0	0.10343102	0.0	0.05586257	0.0	0.0
0.0	0.102240056	0.0	0.060350753	0.0	0.0
0.0	0.100933656	0.0	0.06765387	0.0	0.0
0.0	0.09627058	0.0	0.06765587	0.0	0.0
0.0	0.09278574	0.0	0.06426048	0.0	0.0
0.0	0.08581262	0.0	0.06474839	0.0	0.0
0.0	0.5456011	0.0	0.068977386	0.0	0.0
0.0	0.5257532	0.0	0.08313999	0.0	0.0
0.0	0.51085985	0.0	0.07627918	0.0	0.0
0.0	0.52662796	0.0	0.08177481	0.0	0.0
0.0	0.549019	0.0	0.07803826	0.0	0.0
0.0	0.5514329	0.0	0.07580733	0.0	0.0
0.0	0.5326575	0.0	0.071637414	0.0	0.0
0.0	0.5267235	0.0	0.08486434	0.0	0.0
0.0	0.50740236	0.0	0.081330985	0.0	0.0
0.0	0.5013786	0.0	0.078083314	0.0	0.0
0.0	0.49980816	0.0	0.070122935	0.0	0.0
0.0	0.4954048	0.0	0.080442704	0.0	0.0
0.0	0.49971914	0.0	0.073936954	0.0	0.0
0.0	0.5095029	0.0	0.07829384	0.0	0.0
0.0	0.51021427	0.0	0.082378395	0.0	0.0
0.0	0.5318767	0.0	0.072787516	0.0	0.0
0.0	0.54079527	0.0	0.07099099	0.0	0.0
0.0	0.549097	0.0	0.07392005	0.0	0.0
0.0	0.5493185	0.0	0.07875349	0.0	0.0
0.0	0.56796247	0.0	0.07852474	0.0	0.0
0.0	0.58842796	0.0	0.06856886	0.0	0.0
0.0	0.59694636	0.0	0.0770767	0.0	0.0
0.0	0.595235	0.0	0.07292045	0.0	0.0
0.0	0.6008305	0.0	0.07830905	0.0	0.0
0.0	0.6086313	0.0	0.08224204	0.0	0.0
0.0	0.62598526	0.0	0.068266846	0.0	0.0
0.0	0.6363294	0.0	0.0757021	0.0	0.0
0.0	0.6535094	0.0	0.08045778	0.0	0.0
0.0	0.6303214	0.0	0.07567786	0.0	0.0
0.0	0.6364695	0.0	0.07641786	0.0	0.0
0.0	0.6362314	0.0	0.07033136	0.0	0.0
0.0	0.6320005	0.0	0.07200099	0.0	0.0
0.0	0.618769	0.0	0.067922436	0.0	0.0
0.0	0.63694704	0.0	0.073932275	0.0	0.0
0.0	0.64217603	0.0	0.079378664	0.0	0.0
0.0	0.6398829	0.0	0.07145141	0.0	0.0
0.0	0.6384809	0.0	0.07569794	0.0	0.0
0.0	0.66018164	0.0	0.07900253	0.0	0.0
0.0	0.6713673	0.0	0.07639251	0.0	0.0
0.0	0.6753938	0.0	0.07938713	0.0	0.0
0.0	0.69410497	0.0	0.07296029	0.0	0.0
0.0	0.71191525	0.0	0.07360232	0.0	0.0
0.0	0.71507114	0.0	0.07604948	0.0	0.0
0.0	0.7310315	0.0	0.067726105	0.0	0.0
0.0	0.73537487	0.0	0.08333394	0.0	0.0
0.0	0.7164259	0.0	0.07715652	0.0	0.0
0.0	0.67947584	0.0	0.06883951	0.0	0.0
0.0	0.6689353	0.0	0.07476951	0.0	0.0
0.0	0.65954834	0.0	0.074496545	0.0	0.0
0.0	0.6381371	0.0	0.08303563	0.0	0.0
0.0	0.6356081	0.0	0.072867975	0.0	0.0
0.0	0.627523	0.0	0.08097693	0.0	0.0
0.0	0.64851385	0.0	0.07818494	0.0	0.0
0.0	0.65487224	0.0	0.07498496	0.0	0.0
0.0	0.6676046	0.0	0.081602596	0.0	0.0
0.0	0.68901587	0.0	0.07416135	0.0	0.0
0.0	0.69792795	0.0	0.06729424	0.0	0.0
0.0	1.1709077	0.011682035	0.14012495	0.005181044	0.0
0.0	1.057895	0.00808848	0.14443007	0.028445318	0.0015273115
0.0	1.0520226	0.016491096	0.1420137	0.056107722	0.007434016
0.0	1.0834628	0.014753537	0.14171425	0.07242625	0.0
0.0	1.0935372	0.0075039607	0.1485017	0.085137874	0.010168209
0.0	1.095995	0.01756127	0.1417824	0.10515991	0.014961267
0.0	1.1453125	0.010149048	0.13614045	0.13287812	0.015902216
0.0	1.0708663	0.013095836	0.14225277	0.14357136	0.0
0.0	0.95798254	0.00934883	0.14070466	0.12433929	0.0
0.0	0.92087096	0.0066757286	0.14067219	0.09131445	0.0
0.0	0.9603614	0.010044136	0.14636284	0.060346913	0.0
0.0	0.9395694	0.009539254	0.13987106	0.03471739	0.0
0.0	0.9931821	0.00925888	0.13721998	0.03805002	0.0
0.0	0.9776651	0.018037973	0.14130312	0.053673927	0.0
0.0	1.0250854	0.013938694	0.13791946	0.0	0.0
0.0	1.0377089	0.014992223	0.13774192	0.0	0.0
0.0	1.038984	0.01566959	0.13060789	0.0	0.0
0.0	1.0283751	0.013744063	0.1349076	0.0	0.0
0.0	1.0040411	0.010969416	0.14068255	0.005551335	0.0
0.0	1.0484698	0.011173512	0.14438222	0.036537368	0.0
0.0	1.0835261	0.015667342	0.13927624	0.06530008	0.0
0.0	1.0811977	0.010417582	0.13898042	0.110147126	0.0
0.0	1.0806421	0.015334317	0.13723707	0.13168997	0.0
0.0	1.1209271	0.007147658	0.14561039	0.11050137	0.0
0.0	1.1222768	0.013230416	0.14287406	0.043748774	0.0
0.0	1.1403646	0.011304197	0.14066204	0.0	0.0
0.0	1.195815	0.01115342	0.14092515	0.0	0.0
0.0	1.140022	0.011220055	0.14090218	0.0	0.0
0.0	1.1642166	0.014606015	0.14407845	0.0	0.0
0.0	1.0985075	0.013561719	0.13686784	0.0	0.0
0.0	1.0847151	0.015109593	0.1362494	0.0	0.0
0.0	1.0519271	0.012071573	0.14259458	0.0	0.0
0.0	1.0795671	0.0118783275	0.1487384	0.0	0.0
0.0	1.071153	0.010087835	0.14289849	0.0	0.0
0.0	1.0828269	0.01229054	0.14946951	0.0	0.0
0.0	1.0628487	0.014754192	0.135394	0.0	0.0
0.0	1.0718899	0.006521363	0.14115165	0.0	0.0
0.0	1.0844132	0.0075362353	0.14429659	0.0	0.0
0.0	1.0865338	0.015987631	0.13717747	0.0	0.0
0.0	1.1010821	0.0049822163	0.15319021	0.0	0.0
0.0	1.1256214	0.00808489	0.1440917	0.0	0.0
0.0	1.1521856	0.015473365	0.14006956	0.0	0.0
0.0	1.1677386	0.013923108	0.13938625	0.0	0.0
0.0	1.1713969	0.008884415	0.14096178	0.0	0.0
0.0	1.1791073	0.0066686617	0.14143917	0.0	0.0
0.0	1.1120332	0.0075868145	0.14674181	0.0	0.0
0.0	1.0610818	0.011976395	0.1467941	0.0	0.0
0.0	1.0739117	0.0066516157	0.14940834	0.0	0.0
0.0	1.0590998	0.0038975219	0.14941943	0.0	0.0
0.0	1.1129599	0.011433169	0.13839045	0.0	0.0
0.0	1.136105	0.00909589	0.14150211	0.0	0.0
0.0	1.1052436	0.013823499	0.14278698	0.0	0.0
0.0	1.1420149	0.009917361	0.14728148	0.0	0.0
0.0	1.1018488	0.009628788	0.13931412	0.0	0.0
0.0	1.0051125	0.0135347545	0.14085892	0.0	0.0
0.0	1.0043737	0.009461226	0.14720514	0.0	0.0
0.0	1.059026	0.014190324	0.14047408	0.0	0.0
0.0	1.077633	0.01391152	0.14710362	0.0	0.0
0.0	1.0925366	0.008120151	0.14040405	0.0	0.0
0.0	1.093845	0.010967383	0.14145388	0.023052152	0.0
0.0	1.1481321	0.010433778	0.13469993	0.012169983	0.0
0.0	1.2028295	0.0	0.21276416	0.0	0.0
0.0	1.1842105	0.0	0.21090826	0.0	0.0
0.0	1.1372683	0.0	0.19938701	0.0	0.0
0.0	1.1565787	0.0	0.20630619	0.0	0.0
0.0	1.1533536	0.0	0.20025977	0.0	0.0
0.0	1.1914852	0.0	0.20212698	0.03605316	0.0
0.0	1.2141109	0.0	0.20647582	0.075221606	0.0
0.0	1.23186	0.0	0.20469281	0.0508211	0.0
0.0	1.1590775	0.0	0.20609495	0.0	0.0
0.0	1.1216335	0.0	0.2028471	0.0	0.0
0.0	1.104736	0.0	0.20810224	0.0	0.0
0.0	1.1317356	0.0	0.20906521	0.0	0.0
0.0	1.1186423	0.0	0.20732929	0.0	0.0
0.0	1.1029342	0.0	0.204737	0.0	0.0
0.0	1.0872018	0.0	0.20526981	0.0	0.0
0.0	1.0974613	0.0	0.21071309	0.0	0.0
0.0	1.1057305	0.0	0.20466833	0.0	0.0
0.0	1.0817497	0.0	0.2101185	0.0	0.0
0.0	1.0544301	0.0	0.20985904	0.0	0.0
0.0	1.071605	0.0	0.20626342	0.0	0.0
0.0	1.0811226	0.0	0.20740905	0.0	0.0
0.0	1.1164654	0.0	0.19777378	0.0	0.0
0.0	1.0822176	0.0	0.20721593	0.0	0.0
0.0	1.0362924	0.0	0.20360237	0.0	0.0
0.0	1.0331054	0.0	0.20944613	0.0	0.0
0.0	1.059636	0.0	0.21033806	0.0	0.0
0.0	1.0774646	0.0	0.20920171	0.0	0.0
0.0	1.1687611	0.0	0.20353025	0.0	0.0
0.0	1.2066894	0.0	0.20833088	0.0	0.0
0.0	1.2477832	0.0	0.21172385	0.0	0.0
0.0	1.296237	0.0	0.20661654	0.0	0.0
0.0	1.2708684	0.0	0.2060685	0.0	0.0
0.0	1.2621354	0.0	0.20682694	0.0	0.0
0.0	1.2570026	0.0	0.20271236	0.0	0.0
0.0	1.2780155	0.0	0.20403889	0.0	0.0
0.0	1.1915578	0.0	0.21309572	0.0	0.0
0.0	1.1986725	0.0	0.20715447	0.0	0.0
0.0	1.2484654	0.0	0.20699032	0.0	0.0
0.0	1.2420995	0.0	0.20858659	0.0	0.0
0.0	1.2312187	0.0	0.20368661	0.0	0.0
0.0	1.2468437	0.0	0.20532674	0.0	0.0
0.0	1.2723318	0.0	0.20207918	0.0	0.0
0.0	1.2615397	0.0	0.20826715	0.0	0.0
0.0	1.2685798	0.0	0.20016322	0.0	0.0
0.0	1.3055112	0.0	0.20617807	0.0	0.0
0.0	1.3131379	0.0	0.20987982	0.0	0.0
0.0	1.2893327	0.0	0.20603621	0.0	0.0
0.0	1.2394338	0.0	0.20815234	0.0	0.0
0.0	1.1801633	0.0	0.20680559	0.0	0.0
0.0	1.1641297	0.0	0.2041233	0.0	0.0
0.0	1.1882067	0.0	0.20914067	0.0	0.0
0.0	1.2251164	0.0	0.20443013	0.0	0.0
0.0	1.2089645	0.0	0.20878829	0.0	0.0
0.0	1.2151117	0.0	0.20814566	0.0	0.0
0.0	1.1883808	0.0	0.20564625	0.0	0.0
0.0	1.2055495	0.0	0.20443004	0.0	0.0
0.0	1.1948036	0.0	0.2076916	0.0	0.0
0.0	1.1724327	0.0	0.20388375	0.0	0.0
0.0	1.1545676	0.0	0.19960296	0.0	0.0
0.0	1.1466447	0.0	0.20956105	0.0	0.0
0.0	1.1375364	0.0	0.19363083	0.0	0.0
0.0	1.1512084	0.0	0.20628399	0.0	0.0
0.0	1.302223	0.049066305	0.0	0.0	0.0
0.0	1.269192	0.045527976	0.0	0.0	0.0
0.0	1.1953743	0.044335507	0.0	0.0	0.0
0.0	1.2241083	0.046987068	0.0	0.0	0.0
0.0	1.2320586	0.05384555	0.0	0.0	0.0
0.0	1.2590147	0.04839711	0.0	0.0	0.0
0.0	1.2681997	0.04766667	0.0	0.0	0.0
0.0	1.2847584	0.048394404	0.0	0.0	0.0
0.0	1.2210059	0.049414895	0.0	0.0	0.0
0.0	1.1824236	0.04224923	0.0	0.0	0.0
0.0	1.1540422	0.048432916	0.0	0.0	0.0
0.0	1.1895475	0.044313915	0.0	0.0	0.0
0.0	1.1746955	0.052073214	0.0	0.0	0.0
0.0	1.1259392	0.047237955	0.0	0.0	0.0
0.0	1.108387	0.047961645	0.0	0.0	0.0
0.0	1.1391399	0.04425772	0.0	0.0	0.0
0.0	1.1303283	0.04905355	0.0	0.0	0.0
0.0	1.0935062	0.046678696	0.0	0.0	0.0
0.0	1.0343053	0.051991627	0.0	0.0	0.0
0.0	1.0588886	0.04942162	0.0	0.0	0.0
0.0	1.099218	0.046858944	0.0	0.0	0.0
0.0	1.1432536	0.051820002	0.0	0.0	0.0
0.0	1.1378099	0.051689334	0.0	0.0	0.0
0.0	1.127817	0.049957063	0.0	0.0	0.0
0.0	1.1578907	0.054077636	0.0	0.0	0.0
0.0	1.2007695	0.045561183	0.0	0.0	0.0
0.0	1.2230004	0.049802385	0.0	0.0	0.0
0.0	1.2976159	0.04788713	0.0	0.0	0.0
0.0	1.2640278	0.059677187	0.0	0.0	0.0
0.0	1.2858093	0.052745372	0.0	0.0	0.0
0.0	1.3290662	0.043787096	0.0	0.0	0.0
0.0	1.3153279	0.0467774	0.0	0.0	0.0
0.0	1.2912825	0.050085515	0.0	0.0	0.0
0.0	1.2702467	0.04392623	0.0	0.0	0.0
0.0	1.2771007	0.059339706	0.0	0.0	0.0
0.0	1.2515848	0.05445819	0.0	0.0	0.0
0.0	1.1977178	0.044529323	0.0	0.0	0.0
0.0	1.2077146	0.056251884	0.0	0.0	0.0
0.0	1.2098886	0.052858606	0.0	0.0	0.0
0.0	1.1813959	0.048384644	0.0	0.0	0.0
0.0	1.211881	0.049220435	0.0	0.0	0.0
0.0	1.2478051	0.05366512	0.0	0.0	0.0
0.0	1.2347394	0.050896037	0.0	0.0	0.0
0.0	1.211207	0.04671484	0.0	0.0	0.0
0.0	1.2525034	0.051219303	0.0	0.0	0.0
0.0	1.2872543	0.050961316	0.0	0.0	0.0
0.0	1.2754197	0.048240613	0.0	0.0	0.0
0.0	1.2609812	0.04698507	0.0	0.0	0.0
0.0	1.2486826	0.042140685	0.0	0.0	0.0
0.0	1.2546691	0.049412712	0.0	0.0	0.0
0.0	1.274213	0.049214587	0.0	0.0	0.0
0.0	1.3010558	0.047311686	0.0	0.0	0.0
0.0	1.2783992	0.049934994	0.0	0.0	0.0
0.0	1.2589415	0.046830215	0.0	0.0	0.0
0.0	1.2321378	0.051540058	0.0	0.0	0.0
0.0	1.2913572	0.050389353	0.0	0.0	0.0
0.0	1.2913958	0.05374125	0.0	0.0	0.0
0.0	1.274262	0.050426915	0.0	0.0	0.0
0.0	1.2453344	0.050973453	0.0	0.0	0.0
0.0	1.2528757	0.045698196	0.0	0.0	0.0
0.0	1.2215662	0.047113433	0.0	0.0	0.0
0.0	1.2400317	0.039956633	0.0	0.0	0.0
0.0	1.2154379	0.16871716	0.17756133	0.0	0.0
0.0	1.2212915	0.16882305	0.18137652	0.0	0.0
0.0	1.1853321	0.1623239	0.18619257	0.0	0.0
0.0	1.2280799	0.16672085	0.18317531	0.0	0.0
0.0	1.2843398	0.16386227	0.1790388	0.0	0.0
0.0	1.3170537	0.17215067	0.17846553	0.0	0.0
0.0	1.3964161	0.16668104	0.18105091	0.0	0.0
0.0	1.3691245	0.17443646	0.17738561	0.0	0.0
0.0	1.305317	0.16946048	0.18633987	0.0	0.0
0.0	1.3123413	0.1645062	0.17797905	0.0	0.0
0.0	1.3290656	0.16542022	0.18502675	0.0	0.0
0.0	1.2957283	0.16846865	0.17513493	0.0	0.0
0.0	1.2789574	0.16816124	0.1847278	0.0	0.0
0.0	1.211518	0.17333134	0.1766776	0.0	0.0
0.0	1.1428351	0.16509783	0.18312739	0.0	0.0
0.0	1.1217978	0.16545913	0.18319179	0.0	0.0
0.0	0.9909431	0.16977108	0.17874742	0.0	0.0
0.0	0.9489211	0.17602545	0.17781667	0.0	0.0
0.0	0.9168457	0.16671583	0.17762026	0.0	0.0
0.0	0.9689179	0.16578227	0.18128572	0.0	0.0
0.0	1.0436342	0.171255	0.178387	0.0	0.0
0.0	1.1406847	0.1667868	0.1826931	0.0	0.0
0.0	1.1247628	0.16773222	0.17738017	0.0	0.0
0.0	1.2232832	0.17155804	0.17577979	0.0	0.0
0.0	1.2475752	0.17315131	0.17799062	0.0	0.0
0.0	1.259661	0.1680826	0.17886783	0.0	0.0
0.0	1.3550923	0.15761624	0.18603642	0.0	0.0
0.0	1.2967623	0.16262428	0.18880883	0.0	0.0
0.0	1.286025	0.16722704	0.1779911	0.0	0.0
0.0	1.3103058	0.1678495	0.18182866	0.0	0.0
0.0	1.3136652	0.16951497	0.18512924	0.0	0.0
0.0	1.2764189	0.16411267	0.1888978	0.0	0.0
0.0	1.2999483	0.16731773	0.18319048	0.0	0.0
0.0	1.3339592	0.16185771	0.18079202	0.0	0.0
0.0	1.3035165	0.16384485	0.18623863	0.0	0.0
0.0	1.2796282	0.16225807	0.18905379	0.0	0.0
0.0	1.2790459	0.16669269	0.17763188	0.0	0.0
0.0	1.2835771	0.16623136	0.18082333	0.0	0.0
0.0	1.3077989	0.16735588	0.18373905	0.0	0.0
0.0	1.292617	0.16743316	0.18394482	0.0	0.0
0.0	1.2931323	0.16923757	0.18578747	0.0	0.0
0.0	1.3270811	0.16755874	0.18227407	0.0	0.0
0.0	1.3824166	0.1687383	0.18603788	0.0	0.0
0.0	1.4084835	0.17295049	0.17953686	0.0	0.0
0.0	1.499094	0.16537845	0.18797825	0.0	0.0
0.0	1.458595	0.16128296	0.18511137	0.0	0.0
0.0	1.4220265	0.16960455	0.18460119	0.0	0.0
0.0	1.4270025	0.16491953	0.18340212	0.0	0.0
0.0	1.4090819	0.166046	0.1832503	0.0	0.0
0.0	1.3524698	0.17078157	0.17698036	0.0	0.0
0.0	1.2865007	0.16445835	0.18035075	0.0	0.0
0.0	1.2861835	0.16187602	0.18440327	0.0	0.0
0.0	1.2236891	0.17282276	0.17826577	0.0	0.0
0.0	1.2278485	0.17400302	0.17866667	0.0	0.0
0.0	1.1893	0.17218721	0.17619509	0.0	0.0
0.0	1.196239	0.1650255	0.17718771	0.0	0.0
0.0	1.2128305	0.0	0.11565393	0.0	0.0
0.0	1.1836338	0.0	0.10907792	0.0	0.0
0.0	1.1790822	0.0	0.10434714	0.0	0.0
0.0	1.0912327	0.0	0.106220715	0.0	0.0
0.0	1.1271521	0.0	0.11206862	0.0	0.0
0.0	1.0390007	0.0	0.10494033	0.0	0.0
0.0	1.0628438	0.0	0.10911198	0.0	0.0
0.0	1.1572759	0.0	0.116840556	0.0	0.0
0.0	1.2204841	0.0	0.104729496	0.0	0.0
0.0	1.1454961	0.0	0.10880852	0.0	0.0
0.0	1.1377368	0.0	0.10575351	0.0	0.0
0.0	1.148847	0.0	0.11267681	0.0	0.0
0.0	1.0875466	0.0	0.10641726	0.0	0.0
0.0	1.090136	0.0	0.107494384	0.0	0.0
0.0	1.0699135	0.0	0.108694896	0.0	0.0
0.0	1.050379	0.0	0.11068215	0.0	0.0
0.0	1.1196505	0.0	0.11292973	0.0	0.0
0.0	1.073047	0.0	0.10716655	0.0	0.0
0.0	1.2351733	0.0	0.11158883	0.0	0.0
0.0	1.2235913	0.0	0.10761163	0.0	0.0
0.0	1.2124562	0.0	0.111089185	0.0	0.0
0.0	1.3142251	0.0	0.10528859	0.0	0.0
0.0	1.3388758	0.0	0.10813699	0.0	0.0
0.0	1.3965642	0.0	0.112911925	0.0	0.0
0.0	1.3644767	0.0	0.11041268	0.0	0.0
0.0	1.2828461	0.0	0.11089445	0.0	0.0
0.0	1.3020561	0.0	0.10606019	0.0	0.0
0.0	1.413795	0.0	0.115625195	0.0	0.0
